timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512828649268,78,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,10,10,0,0,0
1512828649285,137,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,10,10,0,0,0
1512828649503,82,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,10,10,0,0,0
1512828649899,39,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,10,10,0,0,3
1512828649904,134,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,10,10,0,0,0
1512828649954,107,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,10,10,0,0,1
1512828649132,1280,Q5 - Überhangmandate,204,No Content,Users 1-8,,true,,27,140,10,10,0,0,3
1512828648388,3790,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,10,10,0,0,1
1512828648725,3681,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,10,10,0,0,0
1512828650021,2620,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,10,10,0,0,0
1512828653849,29,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,10,10,0,0,1
1512828654566,43,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,10,10,0,0,1
1512828654639,1418,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,10,10,0,0,1
1512828655057,1621,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,10,10,0,0,1
1512828655308,1617,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,10,10,0,0,0
1512828656326,1265,Q5 - Überhangmandate,204,No Content,Users 1-8,,true,,27,140,10,10,0,0,1
1512828654339,3812,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,10,10,0,0,1
1512828658318,29,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,10,10,0,0,0
1512828658532,79,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,10,10,0,0,1
1512828658954,78,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,10,10,0,0,1
1512828656633,3020,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,10,10,0,0,0
1512828658015,2474,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,10,10,0,0,0
1512828661325,31,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,10,10,0,0,1
1512828662108,51,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,10,10,0,0,1
